index,Unnamed: 0,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,phi,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_d,gs_i,gamma_err,gs_stat,app_stat,lat,lon,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,loc_d,loc_i,phi_d,phi_i,gamma,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
1562,1562,78.0999999999977,468.3862609863281,360.6974997070313,0.0594567399728894,0.1243775957452138,0.684255063533783,-0.0020860687363892,134.6204376220703,71.33819580078125,140.0,-0.0071529911337762,-0.0070051066577434,0.0039933137595653,0.0039933137595653,-0.001281406963244,-0.001281406963244,68.6606674194336,-4.654656887054443,0.0,-0.0016980171203613281,-3.5597549771133727,0.012560978212494515,0.0,0.0,34.96657180786133,-89.97119140625,6710.075188356495,3.0769510983492863,0.07695109834928626,351.6601394439984,9.037360263032895,0.3329161137309435,0.0003502553445287,0.0003993313584942,0.0,0.5231045484542847,1.0,1.0,6.363261491100156e-06,-0.1015229421591979,2.3042585219935907e-07,-0.3662777920204683,-0.0649208557723244,-4.926848016603702e-06,5.3795623779296875,0,0,0,0,0,0,1,-1.0
1563,1563,78.1499999999977,467.9886169433594,360.3006495117188,0.0594809039985927,0.1243953390559765,0.6824703812599182,-0.0020814009476453,134.62527465820312,71.33972930908203,140.0,-0.0071524309336797,0.0048417341895401,0.0014031354803591,0.0014031354803591,-0.0012296653585508,-0.0012296653585508,68.6724853515625,-4.655274868011475,0.0,-0.001784682273864746,-3.52558684099353,0.012554557497553902,0.0,0.0,34.96662521362305,-89.97119140625,6704.131882476857,3.0762917721880143,0.0762917721880143,351.34866398124666,8.951985530472143,0.4370485995213459,-0.000484173418954,0.0001403135538566,0.0,0.5232862830162048,1.0,1.0,4.66778874389992e-06,-0.10162712890129875,5.602000965002768e-07,-0.36663542757215467,-0.06491443505738378,-6.420714940613692e-06,5.374725341796875,0,0,0,0,0,0,1,-1.0
1564,1564,78.1999999999977,467.5966796875,359.9214354492188,0.0595058295219202,0.1244118007204645,0.680708646774292,-0.0020747887901961,134.63011169433594,71.34124755859375,140.0,-0.0071518795761103,0.0034815431572496,0.0004236098611727,0.0004236098611727,-0.0012283668620511,-0.0012283668620511,68.684326171875,-4.655794143676758,0.0,-0.0017617344856262207,-3.4915073652926747,0.012546093638714416,0.0,0.0,34.966678619384766,-89.97119140625,6698.18857649714,3.0757816990042603,0.07578169900426035,351.0371885132501,8.88424693596869,0.5411809481946415,-0.0003481543099042,4.236098538967781e-05,0.0,0.5234836339950562,1.0,1.0,6.612157449199969e-06,-0.10173103364474478,5.513575693999809e-07,-0.3669930353348994,-0.0649059711985443,-8.46385883948586e-06,5.3698883056640625,0,0,0,0,0,0,1,-1.0
1565,1565,78.2499999999977,467.21331787109375,359.5932694335938,0.0595312044536816,0.1244274634366255,0.6789833903312683,-0.0020703037735074,134.63592529296875,71.34276580810547,140.0,-0.007151409881879,0.003126417286694,0.0013329130597412,0.0013329130597412,-0.0011211661621928,-0.0011211661621928,68.69639587402344,-4.65621280670166,0.0,-0.0017252564430236816,-3.457515064365036,0.012536381423114022,0.0,0.0,34.966732025146484,-89.97119140625,6692.245270519338,3.075706510087414,0.07570651008741391,350.72571304535387,8.867556388239905,0.6453131600891662,-0.0003126417286694,0.0001332913088845,0.0,0.5236765742301941,1.0,1.0,4.485016688700154e-06,-0.10183466095883738,4.6969423130038823e-07,-0.3673506175713491,-0.0648962589829439,-9.712215600393703e-06,5.36407470703125,0,0,0,0,0,0,1,-1.0
1566,1566,78.2999999999977,466.794677734375,359.1738345703125,0.059559979077022,0.1244440000025192,0.6770970225334167,-0.0020669128280133,134.64076232910156,71.34444427490234,140.0,-0.0071509245831882,0.002938768826425,0.0004367888614069,0.0004367888614069,-0.0011364629026502,-0.0011364629026502,68.70883178710938,-4.6565704345703125,0.0,-0.0018863677978515625,-3.4236130540434186,0.012524143365667324,0.0,0.0,34.96678924560547,-89.97119140625,6685.877442715457,3.0750462078567886,0.07504620785678862,350.39198933129563,8.781845239016889,0.7568832379888472,-0.0002938768884632,4.367888686829247e-05,0.0,0.523813784122467,1.0,1.0,3.3909454940999305e-06,-0.1019380913738754,4.852986907992463e-07,-0.3677081759329758,-0.06488402092549721,-1.2238057446697925e-05,5.3592376708984375,0,0,0,0,0,0,1,-1.0
1567,1567,78.34999999999769,466.3958129882813,358.8055965820313,0.0595883042919286,0.1244589802836509,0.6752975583076477,-0.0020647281780838,134.64657592773438,71.34606170654297,140.0,-0.0071505230284301,0.0010275951353833,0.0003080180031247,0.0003080180031247,-0.0012167859822511,-0.0012167859822511,68.72042083740234,-4.656810283660889,0.0,-0.001799464225769043,-3.389803189522392,0.012510798431892421,0.0,0.0,34.96684265136719,-89.97119140625,6679.934136739387,3.074627505585338,0.07462750558533804,350.08051386349024,8.725082718541046,0.8610151700617718,-0.0001027595135383,3.080179885728285e-05,0.0,0.5240280032157898,1.0,1.0,2.184649929500102e-06,-0.10204138239902782,4.0155475810026847e-07,-0.3680657121232662,-0.0648706759917223,-1.334493377490309e-05,5.353424072265625,0,0,0,0,0,0,1,-1.0
1568,1568,78.39999999999769,465.9915771484375,358.4194620117188,0.0596179444426233,0.1244735694129975,0.6734724640846252,-0.0020632091909646,134.6514129638672,71.34771728515625,140.0,-0.0071501693273478,0.0013277343241497,0.0003342041163705,0.0003342041163705,-0.0012082421453669,-0.0012082421453669,68.73225402832031,-4.656952857971191,0.0,-0.001825094223022461,-3.3560839389625854,0.012495747410544315,0.0,0.0,34.96689987182617,-89.97119903564453,6673.548159373334,3.0742583759427133,0.07425837594271334,349.7458389711836,8.673623040535176,0.2766779231480315,-0.0001327734353253,3.3420412364648655e-05,0.0,0.5241775512695312,1.0,1.0,1.5189871192000139e-06,-0.10214458083325403,3.53701082299665e-07,-0.36842322943216066,-0.0648556249703742,-1.5051021348105875e-05,5.3485870361328125,0,0,0,0,0,0,1,-1.0
1569,1569,78.44999999999769,465.4414367675781,357.80785283203124,0.059659539689899,0.1244921116720872,0.6709860563278198,-0.0020618934649974,134.65916442871094,71.34998321533203,140.0,-0.0071497760949681,0.000686778279487,0.0003918160218745,0.0003918160218745,-0.0011787676485255,-0.0011787676485255,68.74806213378906,-4.656978130340576,0.0,-0.00248640775680542,-3.3224724759522744,0.012472694422358314,0.0,0.0,34.966976165771484,-89.97119903564453,6665.057722340884,3.0729245363830264,0.07292453638302643,349.3008740211704,8.506978810860858,0.42543803125647045,-6.867782940389588e-05,3.918160291505046e-05,0.0,0.5243802070617676,1.0,1.0,1.31572596719998e-06,-0.10224770839965308,3.932323797001258e-07,-0.36878072806771856,-0.0648325719821882,-2.3052988186000878e-05,5.3408355712890625,0,0,0,0,0,0,1,-1.0
1570,1570,78.49999999999768,465.0867004394531,357.51209414062504,0.0596873197890199,0.1245038046137483,0.6693817377090454,-0.002054180484265,134.6649627685547,71.35145568847656,140.0,-0.0071496153690351,-0.0111570311710238,0.0003646294353529,0.0003646294353529,-0.0011301386402919,-0.0011301386402919,68.75740814208984,-4.6568922996521,0.0,-0.001604318618774414,-3.2889632811013527,0.012456607264898521,0.0,0.0,34.96702194213867,-89.97119903564453,6659.963460122563,3.0727334322324085,0.07273343223240847,349.0338950512227,8.478199089402324,0.5146939639515553,0.0005578515701927,3.646294499048963e-05,0.0,0.5245521068572998,1.0,1.0,7.712980732399802e-06,-0.10235061024838464,1.6072593300026083e-07,-0.36913821285431864,-0.0648164848247284,-1.6087157459793167e-05,5.3350372314453125,0,0,0,0,0,0,1,-1.0
1571,1571,78.54999999999768,464.6968688964844,357.1131603515625,0.0597192236266412,0.1245166959779,0.6676178574562073,-0.0020481403917074,134.66981506347656,71.35308837890625,140.0,-0.0071494832512779,0.0017542936839163,0.00209256936796,0.00209256936796,-0.0010639809770509,-0.0010639809770509,68.7674560546875,-4.656711101531982,0.0,-0.0017638802528381348,-3.2555382912222215,0.012437594791428912,0.0,0.0,34.96707534790039,-89.97119903564453,6654.020154151707,3.072047478569278,0.07204747856927796,348.7224195836905,8.39074076787199,0.6188257558326081,-0.0001754293625708,0.0002092569338856,0.0,0.5246669054031372,1.0,1.0,6.040092557600164e-06,-0.10245316827028395,1.321177571997345e-07,-0.3694956903198265,-0.0647974723512588,-1.9012473469609548e-05,5.3301849365234375,0,0,0,0,0,0,1,-1.0
1572,1572,78.59999999999768,464.2815246582031,356.7213331054688,0.0597536366613521,0.1245289215517791,0.6657381057739258,-0.0020354355219751,134.67465209960938,71.35482025146484,140.0,-0.0071492497045339,9.398573456564918e-05,0.0014136302052065,0.0014136302052065,-0.0010716613614931,-0.0010716613614931,68.77825164794922,-4.656413555145264,0.0,-0.0018797516822814941,-3.2222043921414683,0.012415407330597115,0.0,0.0,34.967132568359375,-89.97119903564453,6647.652326355986,3.0716171354012034,0.0716171354012034,348.3886958700599,8.332637235408868,0.7303953861396116,-9.39857363846386e-06,0.000141363023431,0.0,0.5248570442199707,1.0,1.0,1.2704869732300169e-05,-0.10255525766812601,2.335467440004249e-07,-0.36985315864372176,-0.064775284890427,-2.2187460831796235e-05,5.325347900390625,0,0,0,0,0,0,1,-1.0
1573,1573,78.64999999999768,464.074462890625,356.54069296875,0.0597710720441137,0.1245347638614205,0.664800763130188,-0.0020352699793875,134.6775665283203,71.355712890625,140.0,-0.0071490234398709,-0.0023489778395742,0.0039891912601888,0.0039891912601888,-0.0010482702637091,-0.0010482702637091,68.78620147705078,-4.656224250793457,0.0,-0.000937342643737793,-3.1889409204188652,0.012403814257476907,0.0,0.0,34.9671630859375,-89.97119903564453,6644.25615154568,3.0716309176477434,0.07163091764774343,348.21070989019483,8.329983078555188,0.7898991242075346,0.0001174488934339,0.0003989191318396,0.0,0.5250680446624756,1.0,1.0,1.655425875997374e-07,-0.10265702530566008,2.2626466299972142e-07,-0.37021061547233186,-0.06476369181730679,-1.1593073120208519e-05,5.3224334716796875,0,0,0,0,0,0,1,-1.0
1574,1574,78.69999999999767,463.6421508789063,356.16386015625,0.0598077820552647,0.1245456744995114,0.6628431081771851,-0.0020350120030343,134.68338012695312,71.3575668334961,140.0,-0.0071483332026118,0.0069033871404826,0.0006626553367823,0.0006626553367823,-0.0011019143275916,-0.0011019143275916,68.7998046875,-4.655740737915039,0.0,-0.0019576549530029297,-3.1557498236361807,0.012378014884416817,0.0,0.0,34.967220306396484,-89.97119903564453,6637.888323752068,3.071328596349056,0.0713285963490562,347.87698617667473,8.286873979575262,0.9014685146023413,-0.0006903387256897,6.626553658861667e-05,0.0,0.5252100825309753,1.0,1.0,2.5797635320014625e-07,-0.10275878235522062,6.902372590997588e-07,-0.37056804938839394,-0.0647378924442467,-2.5799373060089725e-05,5.316619873046875,0,0,0,0,0,0,1,-1.0
1575,1575,78.74999999999767,463.2313232421875,355.77806044921874,0.0598425779193823,0.1245544129968383,0.6609829664230347,-0.0020266522187739,134.69015502929688,71.35932922363281,140.0,-0.0071477251488395,-0.0042501180432736,0.0003228965215384,0.0003228965215384,-0.001014252891764,-0.001014252891764,68.81156921386719,-4.6551666259765625,0.0,-0.0018601417541503906,-3.1226541717711753,0.012351957517626112,0.0,0.0,34.96727752685547,-89.97120666503906,6631.50234639502,3.070956832119599,0.0709568321195988,347.54231128484014,8.235749164378603,0.3171339334502848,0.0002125059108948,3.22896521538496e-05,0.0,0.5253850221633911,1.0,1.0,8.359784260399995e-06,-0.10286032396076583,6.080537723000129e-07,-0.3709254508471802,-0.064711835077456,-2.6057366790704917e-05,5.309844970703125,0,0,0,0,0,0,1,-1.0
1576,1576,78.79999999999767,462.8323974609375,355.39173984375003,0.059877049210742,0.1245624274472437,0.6591771245002747,-0.0020211334340274,134.69595336914062,71.36106872558594,140.0,-0.0071471004503104,-0.0029138897079974,0.002116989577189,0.002116989577189,-0.0010600463720038,-0.0010600463720038,68.82319641113281,-4.654503345489502,0.0,-0.0018058419227600098,-3.0896501694980927,0.012325500676671812,0.0,0.0,34.96733474731445,-89.97120666503906,6625.134518502892,3.070571463282834,0.07057146328283403,347.20858756615706,8.183152277592967,0.4287034952993874,0.0001456944883102,0.0002116989635396,0.0,0.5254940986633301,1.0,1.0,5.518784746499916e-06,-0.10296151860208587,6.246985291002982e-07,-0.37128282148715896,-0.0646853782365017,-2.6456840954300342e-05,5.304046630859375,0,0,0,0,0,0,1,-1.0
1577,1577,78.84999999999766,462.4415283203125,354.9938850585938,0.0599113790216688,0.1245695097912676,0.6574079990386963,-0.002013036981225,134.70079040527344,71.36274719238281,140.0,-0.0071464549458352,-0.0022442783229053,0.0009313467307947,0.0009313467307947,-0.0010451613925397,-0.0010451613925397,68.83232116699219,-4.653755187988281,0.0,-0.0017691254615783691,-3.0567355414096182,0.012298253209768926,0.0,0.0,34.96738815307617,-89.97120666503906,6619.1912125389545,3.0698892693263464,0.06988926932634643,346.89711209898746,8.096772959606312,0.5328349481707575,0.000112213921966,9.313467307947576e-05,0.0,0.5256423950195312,1.0,1.0,8.096452802400147e-06,-0.10306237286246718,6.455044751999678e-07,-0.3716401603720626,-0.06465813076959881,-2.7247466902885487e-05,5.2992095947265625,0,0,0,0,0,0,1,-1.0
1578,1578,78.89999999999766,462.0191650390625,354.6223356445313,0.0599489420766065,0.1245761427268576,0.6554974913597107,-0.0020080097019672,134.70660400390625,71.3646011352539,140.0,-0.007145727778022,-0.0018031346844509,0.0020376450847834,0.0020376450847834,-0.0010815463028848,-0.0010815463028848,68.84514617919922,-4.652839660644531,0.0,-0.0019105076789855957,-3.023912904149658,0.012267323090421216,0.0,0.0,34.96744537353516,-89.97120666503906,6612.82338485197,3.06962976987457,0.06962976987456981,346.5633883910555,8.058947253475765,0.6444042131045569,9.01567327673547e-05,0.0002037645026575,0.0,0.5258323550224304,1.0,1.0,5.02727925779994e-06,-0.10316289902954699,7.271678131998138e-07,-0.371997464940159,-0.0646272006502511,-3.093011934771073e-05,5.29339599609375,0,0,0,0,0,0,1,-1.0
1579,1579,78.94999999999766,461.5843200683594,354.2390288085938,0.0599881654460364,0.1245820100036342,0.6535311341285706,-0.0020083712879568,134.71337890625,71.36649322509766,140.0,-0.0071449038625597,-0.0044016549363732,0.0006824632291682,0.0006824632291682,-0.0010005198419094,-0.0010005198419094,68.85553741455078,-4.651779174804688,0.0,-0.0019663572311401367,-2.991187188512451,0.012233966997767916,0.0,0.0,34.967506408691406,-89.97120666503906,6606.031035239679,3.069464956389269,0.06946495638926908,346.2074164317613,8.03161237683247,0.7634112559795166,0.0002200827584601,6.824632146162912e-05,0.0,0.5259976983070374,1.0,1.0,-3.615859896000974e-07,-0.1032633085542951,8.239154623002065e-07,-0.37235473073117353,-0.0645938445575978,-3.3356092653299974e-05,5.28662109375,0,0,0,0,0,0,1,-1.0
1580,1580,78.99999999999766,461.1829528808594,353.82071015625,0.0600250127764311,0.1245868036935963,0.6517177224159241,-0.0020042776595801,134.71917724609375,71.36822509765625,140.0,-0.0071442084238141,-0.0054622953757643,0.0003278783988207,0.0003278783988207,-0.0009138048626482,-0.0009138048626482,68.86480712890625,-4.650692462921143,0.0,-0.0018134117126464844,-2.958555967098839,0.012201913357335316,0.0,0.0,34.967559814453125,-89.97120666503906,6600.0877292795585,3.068602651028375,0.06860265102837504,345.89594096479175,7.924769191458267,0.8675422728659954,0.0002731147687882,3.278784060967155e-05,0.0,0.5261240005493164,1.0,1.0,4.093628376700218e-06,-0.10336362477798351,6.954387455999564e-07,-0.3727119585383329,-0.0645617909171652,-3.205364043259995e-05,5.28082275390625,0,0,0,0,0,0,1,-1.0
1581,1581,79.04999999999765,460.7963562011719,353.3860948242188,0.0600609779347148,0.1245905237967441,0.6499723792076111,-0.0019979674834758,134.72499084472656,71.36991119384766,140.0,-0.0071436331394068,-0.0028261733241379,0.0002495239314157,0.0002495239314157,-0.0010250485502183,-0.0010250485502183,68.8753662109375,-4.649549961090088,0.0,-0.0017453432083129883,-2.9260137145582505,0.01216966830219942,0.0,0.0,34.967613220214844,-89.9712142944336,6594.126273755871,3.067606022468012,0.06760602246801195,345.58351431950064,7.802580504718151,0.2757721855553469,0.0001413086720276,2.495239277777728e-05,0.0,0.5262722969055176,1.0,1.0,6.310176104299802e-06,-0.10346368090655991,5.752844072998489e-07,-0.3730691545774134,-0.0645295458620293,-3.224505513589604e-05,5.2750091552734375,0,0,0,0,0,0,1,-1.0
1582,1582,79.09999999999765,460.385986328125,352.95992548828127,0.0600994855796017,0.1245934366291863,0.6481210589408875,-0.0019887494854629,134.7307891845703,71.37168884277344,140.0,-0.0071430687781211,-0.0015792853664606,0.0013544545508921,0.0013544545508921,-0.001020964467898,-0.001020964467898,68.88584899902344,-4.6482367515563965,0.0,-0.0018513202667236328,-2.893561378604538,0.012134073489754725,0.0,0.0,34.96767044067383,-89.9712142944336,6587.758445871742,3.0668696412038567,0.06686964120385674,345.24979060123684,7.710134887044433,0.38734131939021704,7.8964265412651e-05,0.0001354454579995,0.0,0.5264075994491577,1.0,1.0,9.217998012899919e-06,-0.10356334883078339,5.643612856999145e-07,-0.3734263221253516,-0.06449395104958461,-3.559481244469476e-05,5.2692108154296875,0,0,0,0,0,0,1,-1.0
1583,1583,79.14999999999765,459.9904479980469,352.5221103515625,0.0601370153450258,0.1245956087699504,0.6463387608528137,-0.0019792064558714,134.73660278320312,71.3734130859375,140.0,-0.0071424419989973,-0.0032841365318745,0.0025402745231986,0.0025402745231986,-0.0010050027631223,-0.0010050027631223,68.89588165283203,-4.6468706130981445,0.0,-0.0017822980880737305,-2.8611998831096956,0.012098715865094721,0.0,0.0,34.96772384643555,-89.9712142944336,6581.815140016534,3.0658333595053806,0.0658333595053806,344.9383151397655,7.583795211796996,0.4914723742781118,0.0001642068236833,0.0002540274581406,0.0,0.5265618562698364,1.0,1.0,9.543029591500135e-06,-0.10366254772931674,6.267791238002973e-07,-0.37378345989477957,-0.0644585934249246,-3.535762466000403e-05,5.263397216796875,0,0,0,0,0,0,1,-1.0
1584,1584,79.19999999999764,459.5664978027344,352.10048027343754,0.0601776660023523,0.1245970318966579,0.6444308757781982,-0.0019806830678135,134.74240112304688,71.37525939941406,140.0,-0.0071416342081433,-0.0019082362996414,0.0026602433063089,0.0026602433063089,-0.000872905482538,-0.000872905482538,68.90625,-4.645302772521973,0.0,-0.0019078850746154785,-2.8289306421939204,0.012059488334475725,0.0,0.0,34.9677848815918,-89.9712142944336,6575.0227904113235,3.0653308459763853,0.06533084597638528,344.5823431808424,7.518137092595168,0.6104791267295624,9.541181498207152e-05,0.0002660243189893,0.0,0.5267029404640198,1.0,1.0,-1.4766119421001124e-06,-0.10376154496740886,8.077908539997139e-07,-0.3741405617999581,-0.06441936589430561,-3.9227530618995976e-05,5.257598876953125,0,0,0,0,0,0,1,-1.0
1585,1585,79.24999999999764,459.1393432617188,351.67155761718755,0.0602190448677894,0.1245975312393623,0.642510712146759,-0.0019731482025235,134.74917602539062,71.37709045410156,140.0,-0.0071407099039915,-0.0038305758498609,0.0004700043064076,0.0004700043064076,-0.0009982890915125,-0.0009982890915125,68.9148941040039,-4.643612861633301,0.0,-0.001920163631439209,-2.7967571024957967,0.012018608811743013,0.0,0.0,34.96784210205078,-89.9712142944336,6568.654962632526,3.0645661668105553,0.06456616681055527,344.24861946809875,7.422938149088793,0.7220477960755028,0.0001915287866722,4.700043064076453e-05,0.0,0.5268664360046387,1.0,1.0,7.534865290000255e-06,-0.10386039074916728,9.24304151800337e-07,-0.37449762040276147,-0.0643784863715729,-4.087952273271189e-05,5.250823974609375,0,0,0,0,0,0,1,-1.0
1586,1586,79.29999999999764,458.7366027832031,351.23802128906254,0.0602586011323555,0.1245973980813078,0.6407033205032349,-0.0019683958962559,134.75498962402344,71.37882995605469,140.0,-0.0071398220102452,-0.0037304197903722,0.0016949344426393,0.0016949344426393,-0.0008275239379145,-0.0008275239379145,68.924560546875,-4.641917705535889,0.0,-0.00180739164352417,-2.7646767516795467,0.011978919389122426,0.0,0.0,34.967899322509766,-89.9712142944336,6562.287134754553,3.0637598353421183,0.06375983534211827,343.91489575015754,7.323125538905003,0.8336163071073168,0.0001865209924289,0.0001694934471743,0.0,0.5269826650619507,1.0,1.0,4.752306267599617e-06,-0.10395892935163677,8.878937462998213e-07,-0.3748546337006174,-0.06433879694895231,-3.9689422620586834e-05,5.2450103759765625,0,0,0,0,0,0,1,-1.0
1587,1587,79.34999999999764,458.3408508300781,350.7981225585938,0.0602978369853529,0.1245963910735206,0.6389299631118774,-0.0019572360906749,134.7607879638672,71.3805160522461,140.0,-0.0071390069373101,-0.0014137148391455,0.0005139646236784,0.0005139646236784,-0.0008153433445841,-0.0008153433445841,68.93402099609375,-4.640157699584961,0.0,-0.0017733573913574219,-2.732685919589169,0.01193867652833782,0.0,0.0,34.967952728271484,-89.97122192382812,6556.325679338957,3.0627070082763086,0.0627070082763086,343.6024691105313,7.195653448062501,0.24184869643298412,7.068573904689401e-05,5.139646236784756e-05,0.0,0.5271270871162415,1.0,1.0,1.115980558100008e-05,-0.10405707015131004,8.15072935100164e-07,-0.3752116044243063,-0.0642985540881677,-4.024286078460615e-05,5.2392120361328125,0,0,0,0,0,0,1,-1.0
1588,1588,79.39999999999763,457.9507751464844,350.3517498046876,0.0603367732327277,0.1245945684726496,0.637184739112854,-0.0019496682798489,134.76658630371094,71.38217163085938,140.0,-0.007138252721767,-0.0003971265687141,0.0032241644803434,0.0032241644803434,-0.0009468591888435,-0.0009468591888435,68.94175720214844,-4.638332366943359,0.0,-0.0017452239990234375,-2.7007830520335507,0.011897917680092011,0.0,0.0,34.9680061340332,-89.97122192382812,6550.382373287517,3.0615873295697225,0.06158732956972246,343.29099363877583,7.060756165911755,0.34597948337433027,1.985632843570784e-05,0.0003224164538551,0.0,0.5272660255432129,1.0,1.0,7.567810826000082e-06,-0.10415474276057313,7.542155431002409e-07,-0.3755685359157832,-0.0642577952399219,-4.0758848245808776e-05,5.2334136962890625,0,0,0,0,0,0,1,-1.0
1589,1589,79.44999999999763,457.5603332519531,349.92238066406253,0.0603759716350223,0.1245919802129652,0.6354409456253052,-0.0019444351783022,134.77239990234375,71.38381958007812,140.0,-0.0071373663884667,0.0002845913986675,0.0018985704518854,0.0018985704518854,-0.0008800608920864,-0.0008800608920864,68.9499740600586,-4.636416912078857,0.0,-0.0017437934875488281,-2.668967409915097,0.011856131018113024,0.0,0.0,34.96806335449219,-89.97122192382812,6544.014545615989,3.060812224938489,0.060812224938489035,342.95726993165397,6.9651107324085615,0.45754803649705145,-2.845913877536077e-05,0.0001898570480989,0.0,0.5273996591567993,1.0,1.0,5.233101546699972e-06,-0.10425209534702691,8.863333002999754e-07,-0.37592542639353904,-0.0642160085779429,-4.1786661978987505e-05,5.22760009765625,0,0,0,0,0,0,1,-1.0
1590,1590,79.49999999999763,457.1722106933594,349.5226283203125,0.0604151325866141,0.1245885097811697,0.633710503578186,-0.001932997489348,134.7781982421875,71.38545227050781,140.0,-0.0071365736819235,0.0005622950848191,0.0008264817879535,0.0008264817879535,-0.000838995038066,-0.000838995038066,68.95977020263672,-4.634425163269043,0.0,-0.0017304420471191406,-2.6372386236850094,0.011813499634725715,0.0,0.0,34.968116760253906,-89.97122192382812,6538.071239668253,3.060096100941057,0.060096100941056996,342.64579446533344,6.876833854979054,0.5616785451072507,-5.622950629913248e-05,8.264817734016106e-05,0.0,0.5275318622589111,1.0,1.0,1.1437688954200106e-05,-0.10434903116371816,7.927065432001418e-07,-0.3762822748952988,-0.0641733771945556,-4.263138338730932e-05,5.2218017578125,0,0,0,0,0,0,1,-1.0
1591,1591,79.54999999999762,456.7709655761719,349.1041236328125,0.0604558331782111,0.1245841821443983,0.6319252848625183,-0.0019248411990702,134.7840118408203,71.38712310791016,140.0,-0.0071357414440828,0.0009689214639365,0.0034522390924394,0.0034522390924394,-0.0008030217722989,-0.0008030217722989,68.96791076660156,-4.632277011871338,0.0,-0.0017852187156677246,-2.6055977289739918,0.011768471406357318,0.0,0.0,34.968170166015625,-89.97122192382812,6532.127933721725,3.059214657398686,0.05921465739868603,342.3343189990762,6.769804633736328,0.6658089169153504,-9.68921449384652e-05,0.0003452239034231,0.0,0.5276622176170349,1.0,1.0,8.156290277799893e-06,-0.10444547713092861,8.322378406994818e-07,-0.376639082773449,-0.0641283489661872,-4.502822836839615e-05,5.2159881591796875,0,0,0,0,0,0,1,-1.0
1592,1592,79.59999999999762,456.5829162597656,348.94498916015624,0.0604750079380597,0.1245818851679581,0.631089985370636,-0.0019219842506572,134.7869110107422,71.3879165649414,140.0,-0.0071352956766894,0.0008174663526006,0.0021511102095246,0.0021511102095246,-0.0008788152481429,-0.0008788152481429,68.97318267822266,-4.631238460540772,0.0,-0.0008352994918823242,-2.574022347218163,0.011746999670068516,0.0,0.0,34.968196868896484,-89.97122192382812,6529.156280748887,3.059211883873199,0.05921188387319898,342.1785812659699,6.7664078941863295,0.717874053104524,-8.174663526006043e-05,0.0002151110238628,0.0,0.5278012156486511,1.0,1.0,2.856948413000127e-06,-0.1045416477671718,4.457673934005202e-07,-0.3769958587014683,-0.0641068772298984,-2.1471736288802834e-05,5.2130889892578125,0,0,0,0,0,0,1,-1.0
1593,1593,79.64999999999762,456.1772155761719,348.5191174804688,0.0605159582010088,0.1245752688771249,0.6292904615402222,-0.0019172789761796,134.79173278808594,71.38961029052734,140.0,-0.0071343968598215,0.0092414924874901,0.0006877852720208,0.0006877852720208,-0.000775652937591,-0.000775652937591,68.98428344726562,-4.628931522369385,0.0,-0.0017995238304138184,-2.5425128360453915,0.011699433116286219,0.0,0.0,34.96825408935547,-89.97122192382812,6522.788452979907,3.0584625685457034,0.05846256854570342,341.8448575537408,6.674259926728041,0.8294420868502855,-0.0009241492371074,6.877852865727618e-05,0.0,0.5279198288917542,1.0,1.0,4.705274477599967e-06,-0.10463762934784272,8.988168678997557e-07,-0.37735260101488105,-0.0640593106761161,-4.756655378229668e-05,5.2082672119140625,0,0,0,0,0,0,1,-1.0
1594,1594,79.69999999999762,455.7810668945313,348.11095634765627,0.0605560928708742,0.1245685111058589,0.6275374889373779,-0.0019106301479041,134.79852294921875,71.39127349853516,140.0,-0.0071336083144675,0.0012872430961579,0.0007516732439398,0.0007516732439398,-0.000749172642827,-0.000749172642827,68.99571990966797,-4.626588821411133,0.0,-0.0017529726028442383,-2.5110921372834514,0.011652540675154817,0.0,0.0,34.96830749511719,-89.97122955322266,6516.826997471707,3.057676746265328,0.05767674626532804,341.5324309092614,6.578525438394877,0.23767703714202573,-0.0001287243067054,7.516732148360461e-05,0.0,0.5281105637550354,1.0,1.0,6.648828275499993e-06,-0.10473332707594482,7.885453539996368e-07,-0.3777093011442383,-0.0640124182349847,-4.689244113140201e-05,5.20147705078125,0,0,0,0,0,0,1,-1.0
1595,1595,79.74999999999761,455.3910217285156,347.69710253906254,0.0605960486096038,0.1245614454065917,0.6258153319358826,-0.0018982391338795,134.8033447265625,71.39288330078125,140.0,-0.007132930560776,0.0020662762690335,0.0016325982287526,0.0016325982287526,-0.0008687889203429,-0.0008687889203429,69.00384521484375,-4.624199867248535,0.0,-0.0017221570014953613,-2.47975831676162,0.011605519237158017,0.0,0.0,34.96836471557617,-89.97122955322266,6510.459169705364,3.057029971624569,0.0570299716245688,341.19870719717045,6.498395341892092,0.3492452553496002,-0.0002066276356345,0.000163259828696,0.0,0.5281938910484314,1.0,1.0,1.2391014024599892e-05,-0.1048285488079894,6.777536914999785e-07,-0.37806596461611935,-0.0639653967969879,-4.702143799679981e-05,5.1966552734375,0,0,0,0,0,0,1,-1.0
