index,time_s,hbaro,hralt,theta,alpha,gs,loc,ias,tas,sas,groundspeed,phi,psi,vpath,hpath,P,Q,R,elv_deg,ail1_deg,ail2_deg,rud1_deg,rud2_deg,n11,hdot,onground,gs_stat,app_stat,lat,lon,ctrl_col,ctrl_whl,ctrl_rud,throttle,gear_bool,flap_rat,gs_d,gs_i,loc_d,loc_i,phi_d,phi_i,dist_m,gs_deg,gs_dev_deg,h_ref,h_err,loc_m,gamma,gamma_err,gamma_err_d,ias_err,flap_0_bool,flap_1_bool,flap_2_bool,flap_3_bool,flap_4_bool,flap_5_bool,flap_6_bool,gs_captured
1938,96.89999999999664,551.396728515625,449.188135546875,-0.0530318971325869,0.0118536613523208,0.1370401978492736,-8.208422514144331e-05,158.82159423828125,83.83914184570312,160.0,83.83914184570312,-0.0074381829171587,6.271196288584267,-0.0648854773417183,6.271251682334941,-0.0086087668314576,0.1783773899078369,-0.0043679550290107,-0.1116610318422317,-0.0068629025481641,-0.0068629025481641,-0.002432137960568,-0.002432137960568,66.7118148803711,-5.213939189910889,0.0,2.0,2.0,34.94944381713867,-89.9708251953125,0.0055830515921115,-0.0003431451332289,0.0,0.4744116961956024,1.0,0.8333333134651184,-0.0011376589536667148,-35.634918517863845,-4.6040877350606024e-06,0.002487498423596978,-6.88208679350006e-06,-0.3710884414553646,8617.049554523357,2.984004061779176,-0.015995938220823902,451.6004311244887,-2.4122955776136905,0.33979120945468283,-0.06488555848490771,0.012525680925077824,7.848731045441426e-05,1.17840576171875,0,0,0,0,0,1,0,1.0
1939,96.94999999999663,551.1314086914062,449.0726077148438,-0.0528781536750945,0.0120827285761758,0.1358755677938461,-9.076851711142808e-05,158.82159423828125,83.83869171142578,160.0,83.83869171142578,-0.0074449979047764,6.271191494894306,-0.0649607948662971,6.271249019173851,-0.0084135206416249,0.1829146593809127,-0.0044286386109888,-0.1011654660105705,-0.0083583295345306,-0.0083583295345306,-0.002399212680757,-0.002399212680757,66.71857452392578,-5.227805614471436,0.0,2.0,2.0,34.94948196411133,-89.9708251953125,0.0050582732073962,-0.0004179164825472,0.0,0.4745818078517914,1.0,0.8333333134651184,-0.0011646300554274958,-35.628095623722764,-8.68429196998477e-06,0.0024831771050406563,-6.814987617699379e-06,-0.371460520975913,8612.804335678975,2.9847057534222174,-0.015294246577782555,451.3779486322841,-2.305340917440276,0.414187101875435,-0.0649608822512703,0.01260100469144041,7.532376636258664e-05,1.17840576171875,0,0,0,0,0,1,0,1.0
1940,96.99999999999665,550.8629760742188,448.9691349609376,-0.0527194625636394,0.0123128777092237,0.134688526391983,-9.785535075934604e-05,158.82240295410156,83.83821868896484,160.0,83.83821868896484,-0.0074517145842991,6.271186168572125,-0.0650322383237277,6.271245823380543,-0.0082157123833894,0.1867809891700744,-0.004489182960242,-0.087061583995819,-0.0080393236130476,-0.0080393236130476,-0.0024091817904263,-0.0024091817904263,66.72628784179688,-5.241449356079102,0.0,2.0,2.0,34.94951629638672,-89.97083282470703,0.0043530790135264,-0.0004019661573693,0.0,0.4747339487075805,1.0,0.8333333134651184,-0.0011870414018630981,-35.62133152136812,-7.086833647917956e-06,0.002478461508343887,-6.716679522700622e-06,-0.3718329387881399,8608.965489122476,2.985347483071168,-0.014652516928832071,451.17676320924966,-2.207628248312062,0.21491120387635537,-0.0650323402728631,0.012672462713033218,7.145802159280734e-05,1.1775970458984375,0,0,0,0,0,1,0,1.0
1941,97.04999999999664,550.592041015625,448.8527885742188,-0.0525568308060088,0.012542758445568,0.1334824562072754,-0.0001086003903765,158.82322692871094,83.83773040771484,160.0,83.83773803710938,-0.0074583782086594,6.271181374882163,-0.0650994873024414,6.271242627587235,-0.0080938367173075,0.18988698720932,-0.0045463759452104,-0.0739456862211227,-0.0100435297936201,-0.0100435297936201,-0.0023253706749528,-0.0023253706749528,66.73453521728516,-5.254822254180908,0.0,2.0,2.0,34.949554443359375,-89.97083282470703,0.0036972844973206,-0.0005021764663979,0.0,0.4748750030994415,1.0,0.8333333134651184,-0.0012060701847076138,-35.61462724680314,-1.0745039617153965e-05,0.0024733001148154908,-6.6636243603000744e-06,-0.37220569110796387,8604.720270380514,2.986045059307655,-0.01395494069234493,450.95428072241265,-2.10149214819387,0.14051511788588064,-0.0650995892515768,0.012739711691746917,6.724897871369928e-05,1.1767730712890625,0,0,0,0,0,1,0,1.0
1942,97.09999999999664,550.3192749023438,448.7200710937501,-0.0523911821862059,0.0127712649491779,0.1322595030069351,-0.0001223099534399,158.8240509033203,83.83723449707031,160.0,83.83723449707031,-0.0074650662800063,6.271176048559983,-0.0651623420653565,6.271238899161709,-0.0080792624503374,0.1922703981399536,-0.0046035307459533,-0.0636356174945831,-0.0125616379082202,-0.0125616379082202,-0.0024084392935037,-0.0024084392935037,66.74304962158203,-5.267888069152832,0.0,2.0,2.0,34.94959259033203,-89.97083282470703,0.0031817806884646,-0.0006280819070525,0.0,0.4750088155269623,1.0,0.8333333134651184,-0.0012229532003402988,-35.60798369782278,-1.3709563063399996e-05,0.002467527356220081,-6.688071346899228e-06,-0.3725787772201805,8600.475051538599,2.9866345563170613,-0.013365443682938682,450.73179823033735,-2.01172713658724,0.06611910251071773,-0.0651624471353838,0.012802569575553917,6.28578838069993e-05,1.1759490966796875,0,0,0,0,0,1,0,1.0
1943,97.14999999999662,549.7697143554688,448.4395672851563,-0.0520535183271191,0.0132215971671319,0.1297715455293655,-0.0001422492059646,158.82485961914062,83.83617401123047,160.0,83.83617401123047,-0.0074783966496189,6.271165395915623,-0.0652749937794668,6.271231974942875,-0.0079672047868371,0.1954881101846695,-0.0047140908427536,-0.054987970739603,-0.0101904477924108,-0.0101904477924108,-0.0023513189516961,-0.0023513189516961,66.76287841796875,-5.293000221252441,0.0,2.0,2.0,34.94966506958008,-89.97083282470703,0.0027493985835462,-0.0005095223896205,0.0,0.4754173159599304,1.0,0.8333333134651184,-0.00248795747756958,-35.60143292160937,-1.9939252524700003e-05,0.0024609133772349684,-1.3330369612600708e-05,-0.3729523637934211,8592.409135810165,2.987567736680597,-0.01243226331940317,450.30908149912597,-1.869514213969694,0.07523313733960818,-0.065275115494251,0.012915237934421113,0.00011266835886719617,1.175140380859375,0,0,0,0,0,1,0,1.0
1944,97.19999999999662,549.5164794921875,448.3117239257813,-0.0518991714971921,0.0134192307677456,0.1286144256591797,-0.0001487937697675,158.82569885253906,83.83566284179688,160.0,83.83566284179688,-0.0074843939635581,6.2711606022256605,-0.0653182743083698,6.271228779149567,-0.0078359404578804,0.1933837383985519,-0.0047646821476519,-0.0033651057165116,-0.0082325413823127,-0.0082325413823127,-0.0023544337600469,-0.0023544337600469,66.77290344238281,-5.304018020629883,0.0,2.0,2.0,34.94969940185547,-89.97083282470703,0.0001682552829151,-0.0004116270574741,0.0,0.4755632877349853,1.0,0.8333333134651184,-0.0011571198701858243,-35.59497327232966,-6.5445638028999934e-06,0.002453637302841666,-5.99731393919993e-06,-0.37332643355875056,8588.58843892424,2.988043824552967,-0.01195617544703298,450.10884726002104,-1.7971233342397568,0.14218937499438894,-0.06531840226493771,0.012958524705107825,4.3286770686712384e-05,1.1743011474609375,0,0,0,0,0,1,0,1.0
1945,97.24999999999662,549.2567749023438,448.2001028320313,-0.0517406926063864,0.0136206770579668,0.1274223774671554,-0.0001542727550258,158.82650756835938,83.83513641357422,160.0,83.83514404296875,-0.0074903881566054,6.271155275903481,-0.0653612344257041,6.271225583356259,-0.0076531963422894,0.1937799453735351,-0.0048170364461839,-0.0528007932007312,-0.006474785041064,-0.006474785041064,-0.0023820176720619,-0.0023820176720619,66.78325653076172,-5.314956188201904,0.0,2.0,2.0,34.949737548828125,-89.97083282470703,0.0026400396600365,-0.0003237392520532,0.0,0.4757142961025238,1.0,0.8333333134651184,-0.0011920481920242865,-35.588572352251504,-5.478985258299999e-06,0.0024460606397218336,-5.994193047299985e-06,-0.37370080311175463,8584.343220083936,2.9887758396714936,-0.011224160328506372,449.8863647680302,-1.686261935998914,0.21658512631500193,-0.0653613696643532,0.013001492104523317,4.296739941549166e-05,1.173492431640625,0,0,0,0,0,1,0,1.0
1946,97.2999999999966,548.9922485351562,448.0856540039063,-0.0515777445983764,0.0138250278582518,0.1262019872665405,-0.0001636586384847,158.8273468017578,83.8345947265625,160.0,83.8345947265625,-0.0074963547817742,6.2711499495813,-0.0654026216135196,6.271221854930732,-0.0074923736974596,0.195714995265007,-0.0048681157641112,-0.0809292048215866,-0.007621927652508,-0.007621927652508,-0.002317122882232,-0.002317122882232,66.79375457763672,-5.325737476348877,0.0,2.0,2.0,34.94977188110352,-89.97083282470703,0.004046460147947,-0.0003810963826254,0.0,0.4758630394935608,1.0,0.8333333134651184,-0.0012203902006149014,-35.582231743133164,-9.385883458899996e-06,0.002438112354884071,-5.966625168800019e-06,-0.3740754716852141,8580.52252309778,2.9893421097146584,-0.010657890285341587,449.6861305236723,-1.600476519766005,0.28354124422264065,-0.0654027724566282,0.013042894896798322,4.140279227500543e-05,1.1726531982421875,0,0,0,0,0,1,0,1.0
1947,97.3499999999966,548.4530029296875,447.861928125,-0.0512384204247975,0.0142392815255163,0.1236964762210846,-0.0001825890794862,158.82815551757812,83.83345794677734,160.0,83.83345031738281,-0.0075081205442464,6.27113929693694,-0.0654775521475025,6.27121439807968,-0.0072181839495897,0.2016984969377517,-0.004968381486833,-0.0950313359498977,-0.0089615089818835,-0.0089615089818835,-0.0023199282586574,-0.0023199282586574,66.81743621826172,-5.346612453460693,0.0,2.0,2.0,34.94984436035156,-89.97083282470703,0.0047515667974948,-0.0004480754432734,0.0,0.4762617945671081,1.0,0.8333333134651184,-0.002505511045455905,-35.57598428154597,-1.8930441001500004e-05,0.0024294561619347984,-1.176576247219948e-05,-0.37445058356836464,8572.456607476017,2.9906584591129577,-0.00934154088704231,449.2634137980513,-1.4014856730512975,0.4248928678179924,-0.0654777019503138,0.013117824390483916,7.492949368559376e-05,1.171844482421875,0,0,0,0,0,1,0,1.0
1948,97.3999999999966,548.2100830078125,447.738847265625,-0.0510854301425508,0.0144177955020384,0.1225597634911537,-0.0001906920078909,158.82815551757812,83.8329086303711,160.0,83.8329086303711,-0.0075132897815341,6.27113397061476,-0.0655030560761293,6.271211202286372,-0.0071032103151082,0.2003586590290069,-0.0050130835734307,-0.0205028876662254,-0.0080385440960526,-0.0080385440960526,-0.0023496695794165,-0.0023496695794165,66.82835388183594,-5.355528831481934,0.0,2.0,2.0,34.94987869262695,-89.97084045410156,0.0010251443600282,-0.0004019271873403,0.0,0.4764506816864013,1.0,0.8333333134651184,-0.0011367127299308916,-35.569827875553166,-8.102928404699999e-06,0.002420124134750371,-5.169237287700086e-06,-0.3748261188265091,8568.61776092543,2.991175113904851,-0.008824886095148976,449.0622283753267,-1.3233811097016996,0.2042026621951077,-0.0655032256445892,0.013143348084759317,2.5523694275400577e-05,1.171844482421875,0,0,0,0,0,1,0,1.0
1949,97.4499999999966,547.9580078125,447.61375722656254,-0.0509254865131456,0.0146036144462068,0.1213765516877174,-0.0001976245548576,158.8289794921875,83.83234405517578,160.0,83.83234405517578,-0.0075185422426059,6.271128644292579,-0.0655289345117843,6.271207473860846,-0.006966552697122,0.2019732743501663,-0.0050567327998578,-0.0744417011737823,-0.0071546826511621,-0.0071546826511621,-0.0022525046952068,-0.0022525046952068,66.84011840820312,-5.3644633293151855,0.0,2.0,2.0,34.949913024902344,-89.97084045410156,0.0037220851518213,-0.0003577341267373,0.0,0.4766401350498199,1.0,0.8333333134651184,-0.001183211803436307,-35.563729467673696,-6.932546966700008e-06,0.0024104162206816586,-5.252461071800392e-06,-0.3752019146271126,8564.79706404256,2.9916724990071724,-0.008327500992827641,448.86199413638184,-1.2482369098192976,0.13724648200445258,-0.0655291009593524,0.013169223399522513,2.5875314763196267e-05,1.1710205078125,0,0,0,0,0,1,0,1.0
1950,97.4999999999966,547.6990356445312,447.4761284179688,-0.0507586685991765,0.0147950093839075,0.1201569363474845,-0.0002034508506767,158.82980346679688,83.83175659179688,160.0,83.83175659179688,-0.0075237816999615,6.2711233179704,-0.0655535063340295,6.27120374543532,-0.0067811524495482,0.2051522582769394,-0.0051006833091378,-0.0993333011865615,-0.0054111792705953,-0.0054111792705953,-0.0022333201486617,-0.0022333201486617,66.85234069824219,-5.373317718505859,0.0,2.0,2.0,34.949947357177734,-89.97084045410156,0.004966665059328,-0.0002705589577089,0.0,0.4768199920654297,1.0,0.8333333134651184,-0.0012196153402328908,-35.55769113047282,-5.826295819099991e-06,0.002400389335543301,-5.239457355599338e-06,-0.3755779727256768,8560.97636705891,2.9920866384709544,-0.007913361529045648,448.6617598921553,-1.1856314741864935,0.07029035932370258,-0.06555367798308401,0.013193800423254125,2.4577023731611747e-05,1.170196533203125,0,0,0,0,0,1,0,1.0
1951,97.5499999999966,547.1690063476562,447.2275854492188,-0.0504081425042624,0.0151862433524997,0.1176471337676048,-0.0002258673484902,158.82980346679688,83.83051300048828,160.0,83.83052062988281,-0.0075342694571996,6.271112132693821,-0.0655941944420588,6.27119575595205,-0.006622799206525,0.2123702466487884,-0.005187839269638,-0.0916298925876617,-0.0089987833052873,-0.0089987833052873,-0.0023007513955235,-0.0023007513955235,66.88045501708984,-5.390447616577148,0.0,2.0,2.0,34.95001983642578,-89.97084045410156,0.0045814947225153,-0.0004499391652643,0.0,0.4773244857788086,1.0,0.8333333134651184,-0.0025098025798797052,-35.55174602871994,-2.2416497813500014e-05,0.002389656380564129,-1.0487757238100345e-05,-0.3759544240046058,8552.910451341178,2.993242781966286,-0.006757218033714096,448.23904316150487,-1.0114577122860737,0.07106127292569138,-0.0655943858567621,0.013234508296932214,4.0707873678089146e-05,1.170196533203125,0,0,0,0,0,1,0,1.0
1952,97.5999999999966,546.6703491210938,447.0195981445313,-0.0500756093914632,0.0155397935916672,0.1152715012431144,-0.0002434591879136,158.8306121826172,83.82929229736328,160.0,83.82929992675781,-0.0075439473429891,6.27110148004946,-0.065615204286346,6.271188299100998,-0.0064888950437307,0.2132914215326309,-0.0052641704678535,-0.0644057318568229,-0.0073193437419831,-0.0073193437419831,-0.0022127060219645,-0.0022127060219645,66.9083023071289,-5.405317783355713,0.0,2.0,2.0,34.9500846862793,-89.97084045410156,0.0032202864531427,-0.0003659671929199,0.0,0.477783203125,1.0,0.8333333134651184,-0.002375632524490398,-35.54592306284467,-1.75918394234e-05,0.002377923217154034,-9.677885789500379e-06,-0.37633137942461053,8545.693579331795,2.9943753122279437,-0.005624687772056269,447.86082292612315,-0.8412247815918477,0.19753357171361596,-0.0656154029831304,0.013255525423300517,2.1017126368302885e-05,1.1693878173828125,0,0,0,0,0,1,0,1.0
1953,97.6499999999966,546.4361572265625,446.9182461914063,-0.0499198519183964,0.0156998984671541,0.1141514331102371,-0.0002495710505172,158.83143615722656,83.82869720458984,160.0,83.82869720458984,-0.0075483675662202,6.271096686359499,-0.0656195402454958,6.271184570675471,-0.0063598952256143,0.2119798213243484,-0.0053001502528786,-0.0171321239322423,-0.0052234195172786,-0.0052234195172786,-0.0022399979643523,-0.0022399979643523,66.92061614990234,-5.41188383102417,0.0,2.0,2.0,34.95011901855469,-89.97084045410156,0.000856606173329,-0.0002611709642224,0.0,0.4779061675071716,1.0,0.8333333134651184,-0.0011200681328773082,-35.54018748948584,-6.111862603599982e-06,0.002365597461193264,-4.420223231100043e-06,-0.37670868729734075,8541.872882451866,2.995034252470846,-0.004965747529154019,447.6605886873324,-0.7423424959260956,0.264489415720844,-0.0656197503855505,0.013259872825720616,4.347402420099011e-06,1.1685638427734375,0,0,0,0,0,1,0,1.0
1954,97.6999999999966,546.190673828125,446.80018828125,-0.0497553226584892,0.0158687761697788,0.1129744350910186,-0.0002638804435264,158.83143615722656,83.82806396484375,160.0,83.82806396484375,-0.0075529656802898,6.271090827405101,-0.0656238762046456,6.2711808422499455,-0.0063158110715448,0.2135848104953766,-0.005337874405086,-0.0724394768476486,-0.0089470138773322,-0.0089470138773322,-0.0022858825977891,-0.0022858825977891,66.93443298339844,-5.418488502502441,0.0,2.0,2.0,34.95014953613281,-89.97084045410156,0.0036219740286469,-0.0004473506996873,0.0,0.4781488180160522,1.0,0.8333333134651184,-0.0011769980192185003,-35.53450934278081,-1.43093930092e-05,0.002352761173842174,-4.598114069599875e-06,-0.3770862206285035,8538.476707425405,2.995433315039926,-0.004566684960074063,447.48260269613905,-0.682414414889081,0.32400567322933016,-0.065624098828268,0.013264221268438119,4.348442717502787e-06,1.1685638427734375,0,0,0,0,0,1,0,1.0
1955,97.7499999999966,545.9366455078125,446.6754703125,-0.0495826499513111,0.0160442493572905,0.1117544397711753,-0.0002760705247055,158.83143615722656,83.82740783691406,160.0,83.8274154663086,-0.007557714637468,6.27108550108292,-0.0656266850073578,6.271176581192201,-0.0063062948174774,0.2166738063097,-0.005372486077249,-0.0957360118627548,-0.0098772710189223,-0.0098772710189223,-0.0021464682649821,-0.0021464682649821,66.9501953125,-5.425032615661621,0.0,2.0,2.0,34.9501838684082,-89.97084045410156,0.0047868005931377,-0.0004938635393045,0.0,0.4784457087516784,1.0,0.8333333134651184,-0.0012199953198432922,-35.52889112090925,-1.2190081179099985e-05,0.0023392623996363764,-4.748957178200147e-06,-0.37746398763644745,8534.656010546403,2.9959368500822428,-0.004063149917757247,447.28236845739696,-0.6068981448969453,0.3909614114004992,-0.0656268993086016,0.013267021748771722,2.8004803336034723e-06,1.1685638427734375,0,0,0,0,0,1,0,1.0
1956,97.7999999999966,545.67626953125,446.5332278320313,-0.0494027534196763,0.0162242977723313,0.110501118004322,-0.0002862833789549,158.83143615722656,83.82673645019531,160.0,83.82673645019531,-0.007562556181106,6.271079642128522,-0.0656268181654123,6.271172320134457,-0.0062760254368186,0.2202114909887313,-0.0054090828634798,-0.0970913171768188,-0.0092002628371119,-0.0092002628371119,-0.0022174590267241,-0.0022174590267241,66.9676742553711,-5.431440830230713,0.0,2.0,2.0,34.95022201538086,-89.97084045410156,0.0048545659519732,-0.0004600131360348,0.0,0.4787605404853821,1.0,0.8333333134651184,-0.0012533217668533048,-35.523334731964866,-1.0212854249400008e-05,0.0023252035520448665,-4.841543637999421e-06,-0.3778419944069118,8530.41079171377,2.996472299585992,-0.0035277004140081836,447.05988596580806,-0.5266581337767775,0.46535660889883734,-0.0656270511920076,0.013267173632177713,1.518834059910379e-07,1.1685638427734375,0,0,0,0,0,1,0,1.0
1957,97.84999999999658,545.146240234375,446.2805548828125,-0.0490296861628482,0.0165863888523385,0.1079433113336563,-0.0003015697875525,158.83226013183594,83.82530212402344,160.0,83.82530212402344,-0.007572120154341,6.271067924219726,-0.0656158284647265,6.271163798018969,-0.0060240668244659,0.2252270728349685,-0.0054822168312966,-0.059929072856903,-0.0048489612527191,-0.0048489612527191,-0.0021913407836109,-0.0021913407836109,67.00083923339844,-5.443553447723389,0.0,2.0,2.0,34.95029067993164,-89.9708480834961,0.0029964535497128,-0.0002424480626359,0.0,0.4791995286941528,1.0,0.8333333134651184,-0.0025578066706656993,-35.517873621231416,-1.5286408597600025e-05,0.0023105072228821813,-9.563973235000162e-06,-0.37822036131529796,8522.75124829111,2.9974663731294693,-0.002533626870530714,446.65846630470446,-0.3779114218919517,0.0967801869978195,-0.06561607501518671,0.013256197455356826,-1.097617682088714e-05,1.1677398681640625,0,0,0,0,0,1,0,1.0
1958,97.89999999999658,544.9013671875,446.1722080078125,-0.0488581536215119,0.0167449259997931,0.1067581176757812,-0.0003066864155698,158.83226013183594,83.82460021972656,160.0,83.8246078491211,-0.0075763302375174,6.271062065265328,-0.065602837232034,6.271159536961225,-0.005829737521708,0.2231472879648208,-0.0055162515491247,0.0032228291966021,-0.0029443416278809,-0.0029443416278809,-0.0021980844903737,-0.0021980844903737,67.01702117919922,-5.448714256286621,0.0,2.0,2.0,34.95032501220703,-89.9708480834961,-0.0003222829254809,-0.0001472170843044,0.0,0.4794832766056061,1.0,0.8333333134651184,-0.0011851936578751027,-35.51250608550618,-5.1166280172999985e-06,0.002295300817804124,-4.210083176399947e-06,-0.3785990725750944,8518.930551312898,2.9980815535310286,-0.0019184464689714353,446.45823206076295,-0.2860240529504381,0.029824391804623634,-0.065603079621305,0.01324320206147512,-1.2995393881706785e-05,1.1677398681640625,0,0,0,0,0,1,0,1.0
1959,97.94999999999658,544.6478881835938,446.0745767578125,-0.0486805915170201,0.0169080675031011,0.1055302768945694,-0.0003156886086799,158.83226013183594,83.82389068603516,160.0,83.82389068603516,-0.0075805829728831,6.27105620631093,-0.0655884020666879,6.271155275903481,-0.0056967749260365,0.2231436222791671,-0.0055479905568063,-0.0388585850596427,-0.004140174947679,-0.004140174947679,-0.0021081899758428,-0.0021081899758428,67.03504943847656,-5.453766822814941,0.0,2.0,2.0,34.95035934448242,-89.9708480834961,0.001942929229699,-0.0002070087502943,0.0,0.4798025786876678,1.0,0.8333333134651184,-0.0012278407812117975,-35.507198875641926,-9.002193110099993e-06,0.0022797414421978817,-4.2527353657003525e-06,-0.37897799540535443,8515.109854335138,2.998769190399127,-0.001230809600873073,446.2579978168451,-0.18342105903258243,0.0371313496599691,-0.0655886590201212,0.013228781460291321,-1.4420601183798287e-05,1.1677398681640625,0,0,0,0,0,1,0,1.0
1960,97.99999999999658,544.3880615234375,445.9601651367188,-0.0484976157053748,0.0170743122132574,0.1042700186371803,-0.000323236308759,158.83226013183594,83.82315063476562,160.0,83.82315063476562,-0.0075848138620055,6.271050347356531,-0.0655716699249016,6.271150482213519,-0.0055376337841153,0.2242359817028045,-0.005579499527812,-0.0603257715702056,-0.0031350322533398,-0.0031350322533398,-0.0020931062754243,-0.0020931062754243,67.05449676513672,-5.458651542663574,0.0,2.0,2.0,34.95039367675781,-89.9708480834961,0.0030162886250764,-0.0001567516155773,0.0,0.4801291227340698,1.0,0.8333333134651184,-0.0012602582573890964,-35.50195386825363,-7.547700079099998e-06,0.002263768319261909,-4.23088912239987e-06,-0.37935713032622664,8511.289157459134,2.999344791922391,-0.000655208077608993,446.05776357826005,-0.0975984415412654,0.10408703659141441,-0.0655719279186322,0.013212050358802317,-1.6731101489003697e-05,1.1677398681640625,0,0,0,0,0,1,0,1.0
1961,98.04999999999656,544.1234130859375,445.83738193359375,-0.0483099710394435,0.0172422910990141,0.1029857918620109,-0.0003246407723054,158.83226013183594,83.82240295410156,160.0,83.82239532470703,-0.0075888881863842,6.271044488402133,-0.0655519916611595,6.271146221155775,-0.0052559706382453,0.225741907954216,-0.0056124744005501,-0.0664712041616439,0.0004704603634309,0.0004704603634309,-0.0021150109823793,-0.0021150109823793,67.07491302490234,-5.46332311630249,0.0,2.0,2.0,34.95043182373047,-89.9708480834961,0.0033235601149499,4.704603634309024e-05,0.0,0.4804503917694092,1.0,0.8333333134651184,-0.0012842267751694003,-35.49677247299115,-1.4044635463999837e-06,0.0022475713922352992,-4.07432437869986e-06,-0.3797364728774364,8507.0439387311,3.000014110618137,1.4110618137053166e-05,445.835281092153,0.002100841440721979,0.17848217865460408,-0.06555226213845759,0.01319238457862771,-1.9665780174607517e-05,1.1677398681640625,0,0,0,0,0,1,0,1.0
1962,98.09999999999656,543.85693359375,445.70600390625,-0.048119946173288,0.0174092879441189,0.1016911044716835,-0.0003306684957351,158.8330841064453,83.82161712646484,160.0,83.82161712646484,-0.0075927653744243,6.271038096815517,-0.0655289553177303,6.271141427465812,-0.0049840589053928,0.2269016206264495,-0.005646045319736,-0.0595245100557804,0.0004521558876149,0.0004521558876149,-0.002152343513444,-0.002152343513444,67.09426879882812,-5.467721462249756,0.0,2.0,2.0,34.95046615600586,-89.9708480834961,0.0029762254562228,4.521558730630204e-05,0.0,0.4806745052337646,1.0,0.8333333134651184,-0.001294687390327398,-35.491655550582806,-6.027723429700017e-06,0.002231188660534287,-3.8771880401002046e-06,-0.38011601421645663,8503.223241754866,3.000476807715864,0.0004768077158638917,445.6350468483152,0.07095705793477691,0.24543774581844122,-0.0655292341174069,0.013169356557577012,-2.3028021050697234e-05,1.1669158935546875,0,0,0,0,0,1,0,1.0
1963,98.14999999999657,543.318115234375,445.4262814453125,-0.0477334632424686,0.0177394803879913,0.0990719869732856,-0.0003395648964215,158.8330841064453,83.81999206542969,160.0,83.81999206542969,-0.0075998518796374,6.271025846274503,-0.0654726585889995,6.271131840085888,-0.0043810061179101,0.2282761931419372,-0.0057075796648859,-0.0451741181313991,0.001210608286783,0.001210608286783,-0.0020423647947609,-0.0020423647947609,67.13227081298828,-5.475681304931641,0.0,2.0,2.0,34.950538635253906,-89.9708480834961,0.0022587059065699,0.0001210608315886,0.0,0.4811898469924927,1.0,0.8333333134651184,-0.0026191174983978965,-35.486636473296684,-8.896400686400012e-06,0.002214432825730372,-7.086505213099552e-06,-0.38049582964780815,8495.157326052802,3.0014390451866113,0.0014390451866113096,445.2123301184858,0.21395132682670237,0.3867882041468215,-0.0654729436304599,0.013113066070630015,-5.629048694699712e-05,1.1669158935546875,0,0,0,0,0,1,0,1.0
1964,98.19999999999656,542.7884521484375,445.1898307617188,-0.0473548075085406,0.018049339180822,0.0964961573481559,-0.0003501548490021,158.8330841064453,83.81830596923828,160.0,83.81831359863281,-0.0076058112227251,6.27101306310127,-0.0654038533255238,6.271122252705964,-0.0038030089344829,0.2270943522453308,-0.005766627844423,-0.0435804650187492,0.0007741433801129,0.0007741433801129,-0.0020470498129725,-0.0020470498129725,67.17031860351562,-5.4822869300842285,0.0,2.0,2.0,34.95061111450195,-89.97085571289062,0.0021790233440697,7.741434092167765e-05,0.0,0.4817834794521332,1.0,0.8333333134651184,-0.0025758296251296997,-35.48174726968865,-1.0589952580599988e-05,0.002197189832094782,-5.959343087700436e-06,-0.3808759712253672,8487.073260786978,3.0027008427612234,0.0027008427612233987,444.7886622103248,0.40116855139399377,0.16790684523585514,-0.06540414668936259,0.013044269129532708,-6.879694109730716e-05,1.1669158935546875,0,0,0,0,0,1,0,1.0
1965,98.24999999999656,542.54541015625,445.0966271484375,-0.0471834663819076,0.0181831443002471,0.0953144207596778,-0.0003556508163455,158.8330841064453,83.81751251220703,160.0,83.81751251220703,-0.0076082964929768,6.271007204146872,-0.0653663027541537,6.271117991648219,-0.0035993445198982,0.2237946838140487,-0.005790201947093,0.0086671346798539,0.0004610671894624,0.0004610671894624,-0.0020095647778362,-0.0020095647778362,67.1880111694336,-5.484908103942871,0.0,2.0,2.0,34.950645446777344,-89.97085571289062,-0.0008667134679853,4.610671749105677e-05,0.0,0.4820689857006073,1.0,0.8333333134651184,-0.0011817365884781023,-35.47695200523595,-5.49596734339999e-06,0.002179544690461092,-2.4852702516994785e-06,-0.38125632391825975,8483.252563813327,3.0034229586216328,0.0034229586216327768,444.5884279666223,0.5081991818152005,0.1009512806664276,-0.0653666106821547,0.013006733122324816,-3.753600720789174e-05,1.1669158935546875,0,0,0,0,0,1,0,1.0
1966,98.29999999999656,542.2966918945312,444.9877965820313,-0.0470088420769933,0.0183189904829763,0.0941053256392479,-0.0003602911310736,158.8330841064453,83.81669616699219,160.0,83.81669616699219,-0.0076106683708226,6.271001345192474,-0.065327512148401,6.2711131979582575,-0.0033788862638175,0.2227282971143722,-0.0058129727840423,-0.0359264090657234,0.0008380822837352,0.0008380822837352,-0.0019789284560829,-0.0019789284560829,67.20672607421875,-5.48732852935791,0.0,2.0,2.0,34.95067596435547,-89.97085571289062,0.0017963204300031,8.3808226918336e-05,0.0,0.4823678731918335,1.0,0.8333333134651184,-0.0012090951204299094,-35.47221651157598,-4.6403147281000095e-06,0.0021616461417756144,-2.371877845800535e-06,-0.38163679803985473,8479.856388793556,3.003890308451641,0.003890308451640845,444.4104419757796,0.5773546062517312,0.04143526920094228,-0.0653278325599696,0.012967955000139718,-3.8778122185098574e-05,1.1669158935546875,0,0,0,0,0,1,0,1.0
